idx,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,year,day_of_week,euribor3m,euribor3m_ffill,consum_prices_rate,consum_conf_ind,employed,unemployed,unemployed_rate,contact_missing,poutcome_missing,job_missing,education_missing,overdraft,y_equiv
25116,30,management,single,secondary,0,0,1,0,1,18,11,86,1,0,0,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
39374,45,admin.,married,secondary,0,0,0,0,1,22,5,119,1,0,0,0,no,2009.0,fri,1.259,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
9880,44,management,married,tertiary,0,0,0,0,0,9,6,58,1,0,0,0,no,2008.0,mon,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
3971,35,blue-collar,married,primary,0,0,1,0,0,16,5,1408,2,0,0,0,no,2008.0,fri,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
15001,49,management,married,tertiary,0,0,0,1,1,17,7,257,2,0,0,0,no,2008.0,thu,4.958,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
16212,48,technician,divorced,secondary,0,0,1,0,1,23,7,84,2,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
28451,31,services,single,secondary,0,0,0,0,1,29,1,226,2,0,0,0,no,2009.0,thu,2.101,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
5495,32,blue-collar,single,secondary,0,0,1,0,0,23,5,109,2,0,0,0,no,2008.0,fri,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
34189,27,student,single,unknown,0,0,0,0,1,4,5,130,1,91,2,0,no,2009.0,mon,1.365,1,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,1,0.0,0.0
42449,24,student,single,secondary,0,0,0,0,1,9,12,390,1,0,0,0,no,2009.0,wed,0.715,0,-0.1,-18.1,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
23305,60,services,married,primary,0,0,0,0,1,27,8,114,9,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
37286,30,services,divorced,secondary,0,0,1,0,1,13,5,172,1,0,0,0,no,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
9078,37,unemployed,single,primary,0,0,1,0,0,5,6,166,2,0,0,0,no,2008.0,thu,4.866,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
9472,53,entrepreneur,married,unknown,0,0,0,0,0,6,6,86,1,0,0,0,no,2008.0,fri,4.967,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
12197,47,unemployed,divorced,tertiary,0,0,0,0,0,20,6,447,2,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
3680,39,blue-collar,married,primary,0,0,1,1,0,16,5,179,1,0,0,0,no,2008.0,fri,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
31108,71,retired,married,secondary,0,0,0,0,1,17,2,185,1,0,0,0,yes,2009.0,tue,1.912,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
33447,69,retired,married,tertiary,0,0,0,0,1,20,4,333,1,0,0,0,no,2009.0,mon,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
35515,49,blue-collar,single,primary,0,0,1,0,1,7,5,1516,2,353,2,0,yes,2009.0,thu,1.327,0,-1.3,-28.1,4663.0,617.8,12.1,0,1,0,0,0.0,1.0
14382,29,technician,married,unknown,0,0,1,0,1,14,7,140,2,0,0,0,no,2008.0,mon,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,1,0.0,0.0
11161,59,management,divorced,tertiary,0,0,0,0,0,18,6,220,1,0,0,0,no,2008.0,wed,4.962,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
30088,38,self-employed,married,secondary,0,0,1,0,1,4,2,206,3,223,1,0,no,2009.0,wed,2.053,0,0.1,-32.6,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
32954,27,blue-collar,married,secondary,0,0,1,0,1,17,4,1130,3,0,0,0,no,2009.0,fri,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
25867,35,blue-collar,married,secondary,0,0,0,0,1,19,11,127,1,111,2,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
11438,46,blue-collar,married,primary,0,0,0,0,0,19,6,29,1,0,0,0,no,2008.0,thu,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
1718,22,student,single,secondary,0,0,1,0,0,9,5,238,2,0,0,0,no,2008.0,fri,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
30898,32,self-employed,single,secondary,0,0,1,0,1,9,2,175,3,259,4,0,no,2009.0,mon,2.005,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
24660,50,management,divorced,tertiary,0,0,0,0,1,17,11,666,3,0,0,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
25537,32,management,single,tertiary,0,0,1,0,1,19,11,197,1,99,2,1,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
7601,33,blue-collar,single,secondary,0,0,1,0,0,30,5,652,2,0,0,0,no,2008.0,fri,4.864,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
20614,49,management,married,tertiary,0,0,0,0,1,12,8,134,6,0,0,0,no,2008.0,tue,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
264,41,entrepreneur,married,primary,0,0,1,0,0,5,5,151,1,0,0,0,no,2008.0,mon,4.855,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
41990,52,services,married,secondary,0,0,1,0,1,27,10,424,1,515,1,0,yes,2009.0,tue,0.728,0,-1.6,-15.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
41520,45,admin.,married,secondary,0,0,1,0,1,9,9,307,2,191,1,0,no,2009.0,wed,0.781,0,-1.8,-14.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
44233,35,management,married,tertiary,0,0,1,1,1,20,7,174,2,215,6,0,no,2010.0,tue,0.876,0,1.9,-25.9,4630.4,678.4,13.2,0,1,0,0,0.0,0.0
16058,43,management,divorced,tertiary,0,0,1,0,1,22,7,211,3,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
25519,31,blue-collar,single,secondary,0,0,1,0,1,19,11,313,1,180,1,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,1,0,0,1.0,0.0
11126,51,management,married,primary,0,0,0,0,0,18,6,129,3,0,0,0,no,2008.0,wed,4.962,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
39169,30,admin.,married,secondary,0,0,1,0,1,18,5,23,5,0,0,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
19808,48,entrepreneur,married,tertiary,0,0,0,1,1,8,8,85,9,0,0,0,no,2008.0,fri,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
16120,29,technician,single,secondary,0,0,0,1,1,22,7,211,1,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
31009,47,blue-collar,married,secondary,0,0,0,0,1,10,2,277,1,0,0,0,yes,2009.0,tue,1.989,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
23078,46,services,married,secondary,0,0,0,0,1,26,8,241,7,0,0,0,no,2008.0,tue,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
2403,30,blue-collar,married,secondary,0,0,1,0,0,13,5,217,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
25005,50,services,married,primary,0,0,0,0,1,18,11,172,1,0,0,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
35836,57,management,married,tertiary,0,0,1,1,1,8,5,662,1,367,1,1,yes,2009.0,fri,1.313,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
9043,48,retired,single,secondary,0,0,0,0,0,5,6,292,1,0,0,0,no,2008.0,thu,4.866,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
11426,55,services,married,secondary,0,0,0,0,0,19,6,58,1,0,0,0,no,2008.0,thu,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
4291,36,blue-collar,married,primary,0,0,1,1,0,19,5,403,2,0,0,0,no,2008.0,mon,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
25707,30,admin.,married,secondary,0,0,1,0,1,19,11,154,1,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
42507,67,retired,married,primary,0,0,0,0,1,17,12,221,1,0,0,0,no,2009.0,thu,0.712,0,-0.1,-18.1,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
8968,41,management,married,tertiary,0,0,0,0,0,5,6,178,1,0,0,0,no,2008.0,thu,4.866,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
12666,38,blue-collar,married,secondary,0,0,0,1,1,4,7,135,3,0,0,0,no,2008.0,fri,4.959,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
4921,40,blue-collar,single,secondary,0,0,1,0,0,21,5,171,1,0,0,0,no,2008.0,wed,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
33246,31,blue-collar,single,secondary,0,0,1,0,1,20,4,21,5,0,0,0,no,2009.0,mon,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
35499,36,housemaid,married,secondary,0,0,1,0,1,7,5,35,3,0,0,0,no,2009.0,thu,1.327,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
28844,57,management,married,tertiary,0,0,0,1,1,30,1,209,2,197,2,0,no,2009.0,fri,2.086,0,0.1,-31.4,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
1939,31,management,single,tertiary,0,0,1,0,0,9,5,330,4,0,0,0,no,2008.0,fri,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
34418,29,blue-collar,married,primary,0,0,1,0,1,5,5,39,5,349,2,0,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
1450,32,services,single,secondary,0,0,1,0,0,8,5,202,2,0,0,0,no,2008.0,thu,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
35141,36,blue-collar,married,secondary,0,0,1,0,1,7,5,186,2,295,1,0,no,2009.0,thu,1.327,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
44297,35,management,married,tertiary,0,0,0,0,0,27,7,9,1,0,0,0,no,2010.0,tue,0.893,0,1.9,-25.9,4630.4,678.4,13.2,1,0,0,0,0.0,0.0
18820,39,admin.,divorced,secondary,0,0,0,1,1,31,7,16,27,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
2613,51,management,married,tertiary,0,0,1,0,0,13,5,184,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
37095,38,blue-collar,married,primary,0,0,0,0,1,13,5,516,1,0,0,0,yes,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
39161,52,blue-collar,married,secondary,0,0,1,0,1,18,5,87,2,299,3,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
7245,33,technician,married,secondary,0,0,1,1,0,29,5,42,3,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
3635,58,management,married,tertiary,0,0,0,0,0,15,5,177,3,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
12863,34,blue-collar,divorced,secondary,0,0,0,1,1,7,7,2201,1,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
33209,34,admin.,single,secondary,0,0,1,0,1,20,4,111,1,0,0,0,no,2009.0,mon,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
19839,47,blue-collar,married,secondary,0,0,0,0,1,8,8,784,2,0,0,0,yes,2008.0,fri,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,1.0
39697,54,retired,divorced,tertiary,0,0,0,0,1,27,5,367,2,0,0,0,yes,2009.0,wed,1.27,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
18851,50,technician,divorced,secondary,0,0,0,0,1,4,8,209,1,0,0,0,no,2008.0,mon,4.97,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
33639,47,services,married,secondary,0,0,1,0,1,20,4,20,2,0,0,0,no,2009.0,mon,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
7777,44,blue-collar,married,secondary,0,0,1,0,0,30,5,306,1,0,0,0,no,2008.0,fri,4.864,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
41343,55,admin.,divorced,secondary,0,0,0,0,1,28,8,155,2,93,8,0,yes,2009.0,fri,0.825,0,-1.2,-17.3,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
9065,39,technician,single,secondary,0,0,1,0,0,5,6,170,1,0,0,0,no,2008.0,thu,4.866,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
15320,33,services,single,secondary,0,0,0,1,1,18,7,316,1,0,0,0,no,2008.0,fri,4.957,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
8822,29,blue-collar,married,secondary,0,0,1,1,0,4,6,433,2,0,0,0,no,2008.0,wed,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
21900,47,services,married,primary,0,0,1,1,1,20,8,138,4,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
43592,32,management,married,tertiary,0,0,0,0,1,30,4,211,2,196,7,1,no,2010.0,fri,0.663,0,0.7,-21.2,4630.4,678.4,13.2,0,0,0,0,0.0,0.0
23895,41,technician,married,secondary,0,0,0,0,1,29,8,141,2,0,0,0,no,2008.0,fri,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
44023,30,student,single,secondary,0,0,0,0,1,29,6,189,1,204,6,1,no,2010.0,tue,0.761,0,1.1,-23.4,4630.4,678.4,13.2,0,0,0,0,0.0,0.0
36003,51,services,married,primary,0,0,1,1,0,8,5,713,3,0,0,0,no,2009.0,fri,1.313,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
23126,37,technician,single,secondary,0,0,1,0,1,26,8,218,5,0,0,0,no,2008.0,tue,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,0.0
41786,35,technician,single,tertiary,0,0,0,0,1,13,10,301,2,0,0,0,yes,2009.0,tue,0.742,0,-1.6,-15.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
35059,29,blue-collar,married,unknown,0,0,1,0,1,6,5,422,1,363,1,0,no,2009.0,wed,1.334,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,1,0.0,0.0
18368,43,self-employed,married,secondary,0,0,0,0,1,31,7,244,2,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
19251,36,management,divorced,tertiary,1,0,0,0,1,6,8,836,4,0,0,0,yes,2008.0,wed,4.967,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,1.0
29658,40,management,married,tertiary,0,0,0,0,0,3,2,1776,2,0,0,0,yes,2009.0,tue,2.064,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
30675,52,unemployed,married,tertiary,0,0,0,0,1,6,2,40,1,0,0,0,no,2009.0,fri,2.022,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
27723,34,services,married,tertiary,0,0,0,0,1,11,12,234,1,0,0,0,no,2008.0,thu,3.329,0,0.8,-30.9,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
34589,51,entrepreneur,married,tertiary,0,0,1,0,1,5,5,168,1,0,0,0,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
15267,47,admin.,married,secondary,0,0,0,1,1,17,7,125,1,0,0,0,no,2008.0,thu,4.958,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
45149,63,retired,married,primary,0,0,0,0,0,9,11,301,1,456,4,0,no,2010.0,tue,1.049,0,2.2,-38.8,4630.4,678.4,13.2,0,0,0,0,0.0,0.0
31651,30,technician,single,secondary,0,0,1,0,1,6,4,1108,2,270,1,0,no,2009.0,mon,1.466,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
649,41,technician,married,secondary,0,0,1,1,0,6,5,29,3,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
41716,31,management,single,tertiary,0,0,0,0,1,7,10,180,2,96,2,0,no,2009.0,wed,0.74,0,-1.6,-15.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
4801,34,services,single,secondary,0,0,1,0,0,21,5,245,1,0,0,0,no,2008.0,wed,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
37120,39,management,divorced,tertiary,0,0,0,1,1,13,5,133,1,0,0,0,no,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
28621,39,technician,divorced,secondary,0,0,1,1,1,29,1,585,2,246,1,0,no,2009.0,thu,2.101,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
21911,56,blue-collar,married,secondary,0,0,0,0,1,20,8,184,3,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
31956,36,admin.,single,secondary,0,0,1,0,1,13,4,342,1,0,0,0,no,2009.0,mon,1.435,1,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
17247,28,management,single,tertiary,0,0,1,1,1,28,7,230,2,0,0,0,no,2008.0,mon,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
18939,41,management,single,tertiary,0,0,0,0,1,4,8,149,1,0,0,0,no,2008.0,mon,4.97,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
24767,34,services,married,secondary,0,0,1,0,1,18,11,109,1,0,0,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
33504,45,services,single,secondary,0,0,1,0,1,20,4,1010,3,326,1,0,no,2009.0,mon,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,1,0,0,0.0,0.0
34,51,management,married,tertiary,0,0,1,0,0,5,5,336,1,0,0,0,no,2008.0,mon,4.855,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
17759,48,blue-collar,divorced,secondary,0,0,0,0,0,29,7,538,3,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
7671,53,technician,divorced,primary,0,0,1,0,0,30,5,153,1,0,0,0,no,2008.0,fri,4.864,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
12276,25,blue-collar,single,primary,0,0,1,0,0,24,6,528,2,0,0,0,yes,2008.0,tue,4.958,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,1.0
20121,46,management,married,tertiary,0,0,0,0,1,11,8,165,4,0,0,0,no,2008.0,mon,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
44167,53,technician,married,primary,0,0,0,0,1,14,7,817,2,209,3,0,yes,2010.0,wed,0.84,0,1.9,-25.9,4630.4,678.4,13.2,0,1,0,0,0.0,1.0
34505,26,admin.,single,tertiary,0,0,1,0,1,5,5,171,1,0,0,0,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
32988,54,management,married,primary,0,0,1,0,1,17,4,99,2,0,0,0,no,2009.0,fri,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
837,45,entrepreneur,married,secondary,0,0,1,0,0,7,5,254,1,0,0,0,no,2008.0,wed,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
40090,22,student,single,secondary,0,0,0,0,1,4,6,112,1,0,0,0,no,2009.0,thu,1.26,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
12896,25,services,single,secondary,0,0,0,1,1,7,7,316,1,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
27180,37,management,married,tertiary,0,0,1,0,1,21,11,202,1,106,5,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
5211,28,self-employed,single,secondary,0,0,1,0,0,23,5,407,14,0,0,0,no,2008.0,fri,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
10312,35,blue-collar,divorced,primary,0,0,0,0,0,12,6,200,1,0,0,0,no,2008.0,thu,4.958,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
35396,35,blue-collar,single,secondary,0,0,1,0,1,7,5,219,1,0,0,0,no,2009.0,thu,1.327,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
43730,27,student,single,tertiary,0,0,0,0,1,17,5,379,1,258,10,0,yes,2010.0,mon,0.685,0,1.1,-25.1,4630.4,678.4,13.2,0,1,0,0,0.0,1.0
34501,31,technician,single,secondary,0,0,1,0,1,5,5,269,1,0,0,0,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
9731,43,services,married,secondary,0,0,1,0,0,9,6,78,1,0,0,0,no,2008.0,mon,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
10101,49,technician,single,tertiary,0,0,0,0,0,11,6,64,1,0,0,0,no,2008.0,wed,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
22229,30,technician,single,tertiary,0,0,1,0,1,21,8,239,8,0,0,0,no,2008.0,thu,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
4305,57,retired,married,secondary,0,0,1,1,0,19,5,408,2,0,0,0,no,2008.0,mon,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
39684,60,housemaid,divorced,secondary,0,0,0,0,1,27,5,95,1,99,2,0,no,2009.0,wed,1.27,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
42288,34,blue-collar,single,unknown,0,0,1,1,1,16,11,295,1,200,2,1,yes,2009.0,mon,0.714,0,-0.8,-16.3,4663.0,617.8,12.1,0,0,0,1,0.0,1.0
15024,44,blue-collar,married,primary,0,0,1,0,1,17,7,196,1,0,0,0,no,2008.0,thu,4.958,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
19240,36,management,married,tertiary,0,0,0,0,1,6,8,311,2,0,0,0,no,2008.0,wed,4.967,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
11087,51,technician,married,secondary,0,0,0,0,0,18,6,54,4,0,0,0,no,2008.0,wed,4.962,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
4498,35,blue-collar,single,primary,0,0,0,0,0,20,5,317,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
28162,48,services,single,secondary,0,0,1,1,1,29,1,451,1,197,1,0,no,2009.0,thu,2.101,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
12070,57,retired,married,secondary,0,0,0,1,0,20,6,13,3,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
37143,45,entrepreneur,married,primary,0,0,1,0,0,13,5,119,3,371,3,0,no,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
6473,36,services,single,secondary,0,0,1,1,0,27,5,132,3,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
37537,34,management,married,tertiary,0,0,1,0,1,14,5,115,3,0,0,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
14696,40,management,married,secondary,0,0,1,0,1,15,7,107,4,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
31639,50,blue-collar,married,primary,0,0,0,0,0,6,4,180,1,0,0,0,yes,2009.0,mon,1.466,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
30577,42,technician,married,tertiary,0,0,1,0,1,6,2,135,7,0,0,0,no,2009.0,fri,2.022,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
3260,45,blue-collar,married,primary,0,0,1,0,0,15,5,463,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
19215,46,admin.,married,secondary,0,0,0,0,1,6,8,175,2,0,0,0,no,2008.0,wed,4.967,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
7471,29,blue-collar,single,secondary,0,0,1,0,0,29,5,106,4,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
14575,26,services,married,secondary,1,0,1,0,0,15,7,49,3,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
26671,38,blue-collar,married,primary,0,0,0,0,1,20,11,340,2,164,2,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
27438,42,blue-collar,married,secondary,0,0,1,0,1,21,11,328,6,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
